ann_id,image_id,category_id,x,y,width,height,file_name,category,supercategory
134237,198489,3,190.34,39.31,237.66,110.35,000000198489.jpg,car,vehicle
134485,40083,3,134.63,136.24,118.88,73.05,000000040083.jpg,car,vehicle
135537,413689,3,1.47,144.4,52.82,23.56,000000413689.jpg,car,vehicle
135760,338624,3,28.85,84.45,22.51,22.61,000000338624.jpg,car,vehicle
137200,40083,3,223.71,130.38,44.55,58.61,000000040083.jpg,car,vehicle
137739,338624,3,6.56,87.16,16.94,12.58,000000338624.jpg,car,vehicle
138212,413689,3,309.86,157.88,21.74,16.87,000000413689.jpg,car,vehicle
140014,151962,3,65.37,97.67,405.06,373.98,000000151962.jpg,car,vehicle
143344,266981,3,200.29,409.9,24.11,24.76,000000266981.jpg,car,vehicle
143558,477227,3,0.02,143.53,10.67,14.21,000000477227.jpg,car,vehicle
144501,266981,3,323.72,411.3,68.55,39.03,000000266981.jpg,car,vehicle
145584,263463,3,0.96,71.76,544.76,355.24,000000263463.jpg,car,vehicle
145969,266981,3,308.65,408.12,17.72,13.42,000000266981.jpg,car,vehicle
150754,255536,4,119.2,130.19,58.11,21.59,000000255536.jpg,motorcycle,vehicle
151554,312421,4,25.64,110.63,101.29,203.84,000000312421.jpg,motorcycle,vehicle
163692,449432,6,3.03,104.67,601.22,185.45,000000449432.jpg,bus,vehicle
164596,114884,6,217.05,73.02,53.01,58.3,000000114884.jpg,bus,vehicle
165221,540414,6,585.31,178.73,49.25,30.05,000000540414.jpg,bus,vehicle
166510,114884,6,1.48,51.01,120.51,100.55,000000114884.jpg,bus,vehicle
167768,114884,6,178.69,68.7,46.25,65.62,000000114884.jpg,bus,vehicle
167828,233771,6,1.07,323.82,62.21,121.17,000000233771.jpg,bus,vehicle
168723,114884,6,258.16,77.7,39.14,44.46,000000114884.jpg,bus,vehicle
168899,114884,6,87.04,61.35,98.88,83.98,000000114884.jpg,bus,vehicle
170378,250127,7,1.44,1.44,638.56,596.85,000000250127.jpg,train,vehicle
173392,58384,7,0.0,179.35,210.48,41.06,000000058384.jpg,train,vehicle
175260,543300,9,23.73,265.17,569.53,128.36,000000543300.jpg,boat,vehicle
175297,503823,9,175.5,120.38,204.75,103.5,000000503823.jpg,boat,vehicle
175438,160772,9,84.75,133.51,472.53,134.68,000000160772.jpg,boat,vehicle
175470,61418,9,490.4,38.52,138.52,78.09,000000061418.jpg,boat,vehicle
175554,267940,9,174.57,148.33,367.25,139.82,000000267940.jpg,boat,vehicle
175615,144932,9,478.49,183.89,78.29,49.23,000000144932.jpg,boat,vehicle
175722,20571,9,121.82,18.9,222.53,587.02,000000020571.jpg,boat,vehicle
175781,531495,9,63.98,302.17,149.61,45.28,000000531495.jpg,boat,vehicle
175782,330369,9,82.81,2.26,344.03,303.38,000000330369.jpg,boat,vehicle
175955,213033,9,401.45,272.28,43.64,10.23,000000213033.jpg,boat,vehicle
175970,47828,9,116.82,155.27,113.93,65.62,000000047828.jpg,boat,vehicle
175980,61418,9,288.18,81.31,160.56,73.07,000000061418.jpg,boat,vehicle
176058,212800,9,42.71,213.2,519.53,139.22,000000212800.jpg,boat,vehicle
176207,502168,9,405.51,133.8,234.49,315.97,000000502168.jpg,boat,vehicle
176246,410612,9,174.13,193.64,125.34,48.79,000000410612.jpg,boat,vehicle
176320,531495,9,136.77,256.34,84.33,26.23,000000531495.jpg,boat,vehicle
176328,239274,9,69.03,184.09,336.54,332.22,000000239274.jpg,boat,vehicle
176451,116439,9,1.44,388.31,268.94,125.13,000000116439.jpg,boat,vehicle
176523,257566,9,257.96,133.88,133.88,108.84,000000257566.jpg,boat,vehicle
176687,186873,9,92.14,220.04,519.86,61.89,000000186873.jpg,boat,vehicle
176759,50006,9,330.46,373.89,207.99,45.89,000000050006.jpg,boat,vehicle
176906,508101,9,60.37,259.76,369.25,74.32,000000508101.jpg,boat,vehicle
177061,465675,9,112.91,180.44,247.28,61.04,000000465675.jpg,boat,vehicle
177075,511321,9,48.18,405.68,237.57,149.04,000000511321.jpg,boat,vehicle
177301,148730,9,214.46,101.1,277.64,191.48,000000148730.jpg,boat,vehicle
177339,289741,9,198.01,71.0,263.61,86.51,000000289741.jpg,boat,vehicle
177580,427649,9,223.14,282.28,63.49,81.47,000000427649.jpg,boat,vehicle
177769,50006,9,473.83,325.37,139.38,79.38,000000050006.jpg,boat,vehicle
177845,451090,9,147.98,116.62,232.64,201.05,000000451090.jpg,boat,vehicle
177894,465675,9,165.22,152.07,166.26,46.17,000000465675.jpg,boat,vehicle
177900,365098,9,40.3,92.12,599.7,298.42,000000365098.jpg,boat,vehicle
177994,570448,9,207.45,191.06,173.0,26.19,000000570448.jpg,boat,vehicle
178147,472298,9,77.4,209.59,536.58,58.27,000000472298.jpg,boat,vehicle
178159,526751,9,239.77,272.34,314.28,128.01,000000526751.jpg,boat,vehicle
178187,477227,9,64.29,122.89,286.91,129.54,000000477227.jpg,boat,vehicle
178316,133233,9,250.08,237.88,76.19,38.36,000000133233.jpg,boat,vehicle
178766,133233,9,220.84,227.84,23.92,21.23,000000133233.jpg,boat,vehicle
178767,531495,9,239.23,231.72,61.47,18.13,000000531495.jpg,boat,vehicle
178773,311518,9,188.2,202.52,305.19,82.33,000000311518.jpg,boat,vehicle
178838,396580,9,371.88,181.76,113.73,19.32,000000396580.jpg,boat,vehicle
178856,209972,9,331.92,42.33,118.93,194.18,000000209972.jpg,boat,vehicle
179128,79837,9,114.2,347.65,89.22,71.45,000000079837.jpg,boat,vehicle
179275,531495,9,408.47,200.31,35.61,13.85,000000531495.jpg,boat,vehicle
179462,526751,9,522.96,200.04,43.12,10.9,000000526751.jpg,boat,vehicle
179478,79837,9,224.63,355.31,48.65,21.66,000000079837.jpg,boat,vehicle
179574,20571,9,288.26,69.92,135.14,309.77,000000020571.jpg,boat,vehicle
179636,522393,9,284.76,525.94,163.96,61.85,000000522393.jpg,boat,vehicle
179766,511321,9,26.3,310.94,197.83,48.39,000000511321.jpg,boat,vehicle
179780,133233,9,438.7,231.48,40.87,10.87,000000133233.jpg,boat,vehicle
179822,496597,9,364.37,294.57,70.42,18.58,000000496597.jpg,boat,vehicle
179854,50006,9,530.35,332.9,108.88,59.0,000000050006.jpg,boat,vehicle
179956,490470,9,1.08,0.27,193.08,306.34,000000490470.jpg,boat,vehicle
180209,178744,9,168.69,164.36,219.79,123.38,000000178744.jpg,boat,vehicle
180216,503823,9,186.33,110.75,313.67,147.42,000000503823.jpg,boat,vehicle
180251,490470,9,379.95,2.48,260.05,290.09,000000490470.jpg,boat,vehicle
180253,458223,9,524.24,92.57,44.72,37.69,000000458223.jpg,boat,vehicle
180436,570448,9,270.15,159.19,41.53,15.53,000000570448.jpg,boat,vehicle
180581,490470,9,285.89,237.83,113.78,35.71,000000490470.jpg,boat,vehicle
180707,133645,9,208.25,183.55,140.42,118.45,000000133645.jpg,boat,vehicle
180850,561335,9,246.72,157.16,139.42,160.54,000000561335.jpg,boat,vehicle
180892,50006,9,201.08,357.3,138.38,95.13,000000050006.jpg,boat,vehicle
180967,526751,9,315.53,198.18,32.91,14.87,000000526751.jpg,boat,vehicle
180977,531495,9,499.13,190.56,41.32,18.45,000000531495.jpg,boat,vehicle
181009,50006,9,5.39,361.35,240.54,110.02,000000050006.jpg,boat,vehicle
181122,491725,9,165.35,167.29,130.83,23.63,000000491725.jpg,boat,vehicle
181175,531495,9,312.89,203.87,30.44,10.32,000000531495.jpg,boat,vehicle
181209,289741,9,451.7,63.7,156.64,98.41,000000289741.jpg,boat,vehicle
181254,570448,9,574.51,169.58,38.35,6.82,000000570448.jpg,boat,vehicle
181324,511321,9,210.1,288.91,105.96,18.88,000000511321.jpg,boat,vehicle
181342,561335,9,209.92,69.13,115.5,96.95,000000561335.jpg,boat,vehicle
181376,133645,9,294.22,123.68,55.53,23.37,000000133645.jpg,boat,vehicle
181384,421757,9,24.81,114.34,258.88,158.56,000000421757.jpg,boat,vehicle
181494,421757,9,289.08,156.07,213.57,105.71,000000421757.jpg,boat,vehicle
181614,289741,9,156.78,157.09,17.24,5.25,000000289741.jpg,boat,vehicle
181712,133645,9,31.46,157.12,51.29,7.78,000000133645.jpg,boat,vehicle
181761,188689,9,36.19,118.3,267.9,87.55,000000188689.jpg,boat,vehicle
181775,491725,9,295.79,127.3,89.32,62.36,000000491725.jpg,boat,vehicle
182207,133645,9,129.98,145.14,79.87,6.65,000000133645.jpg,boat,vehicle
182251,503823,9,350.21,128.15,143.68,47.14,000000503823.jpg,boat,vehicle
241301,549390,2,589.05,212.79,14.75,21.56,000000549390.jpg,bicycle,vehicle
243126,266981,3,111.25,416.85,57.93,32.68,000000266981.jpg,car,vehicle
244002,266981,3,120.82,411.32,57.91,28.15,000000266981.jpg,car,vehicle
244400,266981,3,144.55,409.54,39.11,23.52,000000266981.jpg,car,vehicle
248156,233771,6,52.82,321.59,452.01,133.24,000000233771.jpg,bus,vehicle
249126,79837,9,281.72,343.75,75.33,17.59,000000079837.jpg,boat,vehicle
249151,491725,9,234.69,165.68,27.15,6.23,000000491725.jpg,boat,vehicle
249238,79837,9,384.92,343.31,41.16,11.15,000000079837.jpg,boat,vehicle
249526,79837,9,344.49,341.29,46.09,12.1,000000079837.jpg,boat,vehicle
249607,20571,9,45.88,171.87,16.29,6.52,000000020571.jpg,boat,vehicle
249786,20571,9,71.65,168.38,11.25,6.53,000000020571.jpg,boat,vehicle
249834,502168,9,50.37,78.54,59.55,27.31,000000502168.jpg,boat,vehicle
249975,526751,9,579.2,208.68,42.2,9.43,000000526751.jpg,boat,vehicle
250066,79837,9,81.42,353.49,37.33,13.63,000000079837.jpg,boat,vehicle
250177,20571,9,87.33,165.7,12.05,4.95,000000020571.jpg,boat,vehicle
250276,133233,9,164.94,220.11,15.15,11.62,000000133233.jpg,boat,vehicle
250354,20571,9,151.65,165.7,9.44,6.09,000000020571.jpg,boat,vehicle
250661,133233,9,396.8,227.12,36.95,11.73,000000133233.jpg,boat,vehicle
250771,534270,9,475.06,168.36,34.46,13.79,000000534270.jpg,boat,vehicle
250866,534270,9,109.97,99.17,139.11,28.84,000000534270.jpg,boat,vehicle
250943,491725,9,450.53,165.65,49.38,21.12,000000491725.jpg,boat,vehicle
250978,133233,9,359.79,202.07,45.14,41.56,000000133233.jpg,boat,vehicle
251090,133233,9,411.11,204.15,88.95,23.24,000000133233.jpg,boat,vehicle
251134,133233,9,212.9,216.32,19.24,10.12,000000133233.jpg,boat,vehicle
267359,266981,3,395.48,411.78,20.11,8.69,000000266981.jpg,car,vehicle
267545,266981,3,175.81,408.73,10.5,5.33,000000266981.jpg,car,vehicle
268366,502168,9,552.48,60.18,62.64,49.29,000000502168.jpg,boat,vehicle
268598,502168,9,278.67,132.07,15.66,11.18,000000502168.jpg,boat,vehicle
268615,455872,9,3.37,166.01,92.7,52.25,000000455872.jpg,boat,vehicle
268629,50006,9,383.8,247.91,43.59,37.81,000000050006.jpg,boat,vehicle
268648,502168,9,378.33,85.37,9.11,16.25,000000502168.jpg,boat,vehicle
268675,534270,9,74.82,138.29,23.75,13.5,000000534270.jpg,boat,vehicle
268685,50006,9,485.42,260.13,7.15,4.03,000000050006.jpg,boat,vehicle
268805,156372,9,0.0,273.97,335.0,216.85,000000156372.jpg,boat,vehicle
344836,319369,3,597.05,193.5,42.95,26.79,000000319369.jpg,car,vehicle
347506,313588,3,152.19,285.08,43.75,27.71,000000313588.jpg,car,vehicle
347581,408120,3,268.27,74.19,68.79,28.62,000000408120.jpg,car,vehicle
347911,526728,3,389.14,171.16,63.05,27.5,000000526728.jpg,car,vehicle
348077,166664,3,0.0,144.34,137.96,282.66,000000166664.jpg,car,vehicle
348464,575243,3,524.04,128.05,115.96,234.19,000000575243.jpg,car,vehicle
348496,177861,3,159.5,306.33,55.01,32.03,000000177861.jpg,car,vehicle
349134,55150,3,89.67,131.98,126.7,108.67,000000055150.jpg,car,vehicle
349275,9891,3,284.76,79.89,355.24,220.05,000000009891.jpg,car,vehicle
350179,528980,3,81.83,606.18,101.19,33.82,000000528980.jpg,car,vehicle
352974,177861,3,141.28,296.7,35.7,25.07,000000177861.jpg,car,vehicle
353996,55150,3,271.87,113.92,200.08,136.89,000000055150.jpg,car,vehicle
354186,528980,3,17.61,618.27,75.4,21.73,000000528980.jpg,car,vehicle
354418,212573,3,483.44,98.29,156.56,101.05,000000212573.jpg,car,vehicle
354661,55150,3,435.57,0.8,204.43,392.49,000000055150.jpg,car,vehicle
354980,566282,3,291.07,167.89,204.04,71.99,000000566282.jpg,car,vehicle
355470,526728,3,163.16,170.39,39.67,19.71,000000526728.jpg,car,vehicle
355648,212573,3,0.0,118.56,168.62,136.69,000000212573.jpg,car,vehicle
355663,319369,3,577.74,194.32,36.06,19.11,000000319369.jpg,car,vehicle
356473,319369,3,219.4,169.89,64.07,17.47,000000319369.jpg,car,vehicle
356580,528980,3,58.28,599.08,49.32,17.98,000000528980.jpg,car,vehicle
356603,309964,3,542.15,93.88,97.85,137.21,000000309964.jpg,car,vehicle
356910,575243,3,443.98,123.83,131.45,159.88,000000575243.jpg,car,vehicle
357499,55150,3,206.02,138.75,40.03,69.61,000000055150.jpg,car,vehicle
357705,212573,3,213.5,126.91,68.34,87.79,000000212573.jpg,car,vehicle
357720,105923,3,31.29,200.47,83.22,50.86,000000105923.jpg,car,vehicle
358887,346232,3,274.62,326.67,32.15,32.15,000000346232.jpg,car,vehicle
359552,346232,3,345.43,316.53,80.2,49.95,000000346232.jpg,car,vehicle
359663,17029,3,56.09,25.89,513.44,152.45,000000017029.jpg,car,vehicle
359872,528980,3,87.91,597.87,57.05,30.13,000000528980.jpg,car,vehicle
360289,408120,3,345.02,75.47,45.44,25.41,000000408120.jpg,car,vehicle
361169,442746,3,311.9,130.95,52.45,19.78,000000442746.jpg,car,vehicle
361276,575243,3,377.64,142.27,49.87,89.0,000000575243.jpg,car,vehicle
396917,361551,8,374.42,178.85,105.58,53.01,000000361551.jpg,truck,vehicle
399236,7088,8,229.66,152.05,139.61,35.94,000000007088.jpg,truck,vehicle
1190928,177861,2,464.14,376.58,15.86,52.22,000000177861.jpg,bicycle,vehicle
1196080,313588,8,229.62,247.69,106.13,87.08,000000313588.jpg,truck,vehicle
1197909,465675,8,341.33,165.0,170.85,107.54,000000465675.jpg,truck,vehicle
1334067,190753,2,438.94,257.01,34.14,43.8,000000190753.jpg,bicycle,vehicle
1334184,40083,2,125.56,156.78,13.02,27.61,000000040083.jpg,bicycle,vehicle
1336205,82821,2,272.94,175.36,26.77,20.68,000000082821.jpg,bicycle,vehicle
1336327,82821,2,304.65,174.84,10.46,20.31,000000082821.jpg,bicycle,vehicle
1336863,82821,2,314.23,179.28,8.14,14.36,000000082821.jpg,bicycle,vehicle
1337131,82821,2,330.51,178.01,22.8,14.45,000000082821.jpg,bicycle,vehicle
1339204,528980,3,126.81,574.89,56.32,20.4,000000528980.jpg,car,vehicle
1340053,408120,3,242.71,68.79,14.01,23.44,000000408120.jpg,car,vehicle
1340579,177861,3,257.96,302.73,55.59,20.44,000000177861.jpg,car,vehicle
1341419,463849,3,76.71,335.76,31.36,22.61,000000463849.jpg,car,vehicle
1341427,9891,3,198.58,129.69,40.83,59.19,000000009891.jpg,car,vehicle
1341745,9891,3,158.79,134.21,50.2,35.24,000000009891.jpg,car,vehicle
1342300,55150,3,0.0,36.31,191.34,389.69,000000055150.jpg,car,vehicle
1343756,7088,3,47.29,181.92,11.82,9.81,000000007088.jpg,car,vehicle
1344907,55150,3,257.41,99.77,131.93,134.83,000000055150.jpg,car,vehicle
1345190,82821,3,413.36,115.59,17.25,9.07,000000082821.jpg,car,vehicle
1346459,82821,3,523.1,110.89,23.07,17.72,000000082821.jpg,car,vehicle
1347384,212573,3,445.55,111.56,50.09,30.86,000000212573.jpg,car,vehicle
1348705,355240,3,39.8,83.27,24.96,17.77,000000355240.jpg,car,vehicle
1348760,55150,3,242.83,149.49,15.09,36.41,000000055150.jpg,car,vehicle
1348892,463849,3,461.26,325.22,42.7,26.57,000000463849.jpg,car,vehicle
1349007,55150,3,254.89,160.87,12.0,41.99,000000055150.jpg,car,vehicle
1349077,463849,3,509.66,327.79,31.34,16.55,000000463849.jpg,car,vehicle
1350827,266981,3,212.66,404.54,213.33,30.0,000000266981.jpg,car,vehicle
1351829,212573,3,237.43,122.11,25.66,21.87,000000212573.jpg,car,vehicle
1352404,82821,3,94.71,119.19,8.51,12.89,000000082821.jpg,car,vehicle
1352653,212573,3,245.72,107.07,13.61,13.61,000000212573.jpg,car,vehicle
1354976,47828,3,15.22,165.18,13.69,9.01,000000047828.jpg,car,vehicle
1355408,266981,3,378.86,407.11,16.75,18.05,000000266981.jpg,car,vehicle
1356143,212573,3,230.44,118.46,11.4,10.98,000000212573.jpg,car,vehicle
1356849,212573,3,172.85,125.03,12.53,21.74,000000212573.jpg,car,vehicle
1357279,463849,3,435.25,329.92,28.58,16.29,000000463849.jpg,car,vehicle
1358478,212573,3,432.86,112.62,20.8,12.93,000000212573.jpg,car,vehicle
1359471,266981,3,198.58,404.45,17.47,7.49,000000266981.jpg,car,vehicle
1365257,114884,6,289.65,83.24,27.72,24.61,000000114884.jpg,bus,vehicle
1368191,281759,8,32.81,299.52,76.04,21.57,000000281759.jpg,truck,vehicle
1368417,82821,8,11.74,109.16,59.49,24.93,000000082821.jpg,truck,vehicle
1368527,361551,8,79.68,143.5,39.65,29.32,000000361551.jpg,truck,vehicle
1369721,477227,8,500.6,152.29,29.68,18.61,000000477227.jpg,truck,vehicle
1370319,346232,8,341.05,315.79,85.84,70.2,000000346232.jpg,truck,vehicle
1371592,477227,8,27.67,148.98,30.27,11.6,000000477227.jpg,truck,vehicle
1372746,477227,8,14.1,145.5,14.9,13.13,000000477227.jpg,truck,vehicle
1374614,79837,9,186.29,343.42,20.73,14.84,000000079837.jpg,boat,vehicle
1375052,570448,9,493.33,155.68,26.52,19.37,000000570448.jpg,boat,vehicle
1375085,133645,9,505.0,131.25,18.86,5.82,000000133645.jpg,boat,vehicle
1375169,449432,9,603.37,106.85,36.63,90.07,000000449432.jpg,boat,vehicle
1375186,531495,9,363.74,200.42,36.11,10.87,000000531495.jpg,boat,vehicle
1375623,222559,9,578.05,206.05,21.98,10.4,000000222559.jpg,boat,vehicle
1375838,570448,9,15.71,161.98,19.72,12.9,000000570448.jpg,boat,vehicle
1375860,531495,9,443.38,199.55,37.73,14.77,000000531495.jpg,boat,vehicle
1375863,230362,9,486.77,334.03,133.09,30.5,000000230362.jpg,boat,vehicle
1375951,511321,9,284.73,278.29,15.31,4.57,000000511321.jpg,boat,vehicle
1376042,463849,9,421.83,382.75,109.37,28.84,000000463849.jpg,boat,vehicle
1376269,463849,9,0.0,514.71,119.01,50.09,000000463849.jpg,boat,vehicle
1376420,133645,9,85.67,148.55,22.42,15.73,000000133645.jpg,boat,vehicle
1376616,463849,9,386.38,363.19,66.65,14.9,000000463849.jpg,boat,vehicle
1376631,230362,9,212.01,311.38,76.81,32.41,000000230362.jpg,boat,vehicle
1377013,133645,9,177.36,137.29,31.48,8.56,000000133645.jpg,boat,vehicle
1377277,222559,9,456.32,160.24,36.72,67.09,000000222559.jpg,boat,vehicle
1377357,213033,9,450.11,216.34,29.89,68.49,000000213033.jpg,boat,vehicle
1377370,133233,9,504.8,165.72,131.0,90.04,000000133233.jpg,boat,vehicle
1377429,213033,9,20.02,258.35,20.41,12.15,000000213033.jpg,boat,vehicle
1377509,442822,9,63.05,204.52,315.23,170.99,000000442822.jpg,boat,vehicle
1377553,213033,9,4.68,265.93,15.89,3.78,000000213033.jpg,boat,vehicle
1377666,82821,9,99.84,280.23,84.98,40.14,000000082821.jpg,boat,vehicle
1377705,463849,9,40.27,392.63,165.39,54.65,000000463849.jpg,boat,vehicle
1377709,526751,9,0.74,149.72,37.49,55.88,000000526751.jpg,boat,vehicle
1377753,257566,9,251.38,114.58,44.86,59.52,000000257566.jpg,boat,vehicle
1377772,222559,9,421.72,190.42,14.03,4.98,000000222559.jpg,boat,vehicle
1377806,570448,9,119.21,159.92,7.25,10.54,000000570448.jpg,boat,vehicle
1377896,526751,9,408.01,255.63,83.32,28.31,000000526751.jpg,boat,vehicle
1378088,570448,9,139.82,167.87,6.29,2.35,000000570448.jpg,boat,vehicle
1378160,442822,9,276.26,186.28,148.42,71.27,000000442822.jpg,boat,vehicle
1378425,442822,9,367.28,183.96,111.6,54.56,000000442822.jpg,boat,vehicle
1378523,222559,9,370.47,191.93,44.52,10.37,000000222559.jpg,boat,vehicle
1378820,230362,9,273.41,172.75,78.78,166.83,000000230362.jpg,boat,vehicle
1378837,82821,9,49.04,281.8,71.44,41.38,000000082821.jpg,boat,vehicle
1379016,442822,9,396.36,158.93,137.87,61.27,000000442822.jpg,boat,vehicle
1379121,230362,9,334.67,182.57,127.84,167.57,000000230362.jpg,boat,vehicle
1379257,230362,9,607.43,311.79,32.57,59.57,000000230362.jpg,boat,vehicle
1379333,222559,9,230.73,210.34,98.47,14.2,000000222559.jpg,boat,vehicle
1379363,442822,9,440.7,150.43,142.59,53.51,000000442822.jpg,boat,vehicle
1379494,133233,9,390.32,238.73,38.49,13.41,000000133233.jpg,boat,vehicle
1379574,222559,9,296.92,152.07,57.67,49.88,000000222559.jpg,boat,vehicle
1379621,133233,9,417.21,222.52,29.7,13.72,000000133233.jpg,boat,vehicle
1379648,442822,9,484.89,140.78,147.69,54.56,000000442822.jpg,boat,vehicle
1379694,82821,9,0.36,286.68,66.72,41.33,000000082821.jpg,boat,vehicle
1379806,222559,9,242.9,150.89,65.43,57.66,000000222559.jpg,boat,vehicle
1379848,442822,9,212.25,135.95,147.63,40.27,000000442822.jpg,boat,vehicle
1379866,82821,9,375.09,237.1,70.8,29.49,000000082821.jpg,boat,vehicle
1379912,230362,9,202.01,323.06,26.35,21.83,000000230362.jpg,boat,vehicle
1379939,442822,9,292.59,131.25,113.64,38.74,000000442822.jpg,boat,vehicle
1379951,82821,9,417.53,231.25,70.59,30.07,000000082821.jpg,boat,vehicle
1379962,230362,9,461.21,322.33,58.17,30.08,000000230362.jpg,boat,vehicle
1380147,82821,9,533.22,225.24,33.81,18.0,000000082821.jpg,boat,vehicle
1380244,230362,9,452.85,315.27,73.06,19.99,000000230362.jpg,boat,vehicle
1380257,442822,9,133.97,107.65,63.25,32.62,000000442822.jpg,boat,vehicle
1380304,222559,9,404.79,176.17,21.59,13.14,000000222559.jpg,boat,vehicle
1380494,442822,9,343.05,134.58,133.42,28.19,000000442822.jpg,boat,vehicle
1380495,82821,9,562.91,218.25,69.32,20.31,000000082821.jpg,boat,vehicle
1380567,442822,9,167.35,134.38,147.39,82.72,000000442822.jpg,boat,vehicle
1380581,82821,9,596.94,214.53,43.06,20.33,000000082821.jpg,boat,vehicle
1380591,442822,9,17.96,101.34,89.83,46.66,000000442822.jpg,boat,vehicle
1765470,82821,2,312.74,177.01,14.72,16.91,000000082821.jpg,bicycle,vehicle
1765964,549390,2,64.5,199.0,320.0,228.0,000000549390.jpg,bicycle,vehicle
1768774,549390,2,429.43,222.57,50.96,38.29,000000549390.jpg,bicycle,vehicle
1769094,549390,2,549.42,205.98,17.86,31.18,000000549390.jpg,bicycle,vehicle
1769206,549390,2,598.96,210.09,19.23,34.26,000000549390.jpg,bicycle,vehicle
1770576,17029,3,0.0,44.59,21.76,44.26,000000017029.jpg,car,vehicle
1770898,25393,3,0.0,200.91,45.53,35.11,000000025393.jpg,car,vehicle
1770957,40083,3,270.78,129.09,9.68,14.58,000000040083.jpg,car,vehicle
1772846,528980,3,59.84,579.89,49.19,25.65,000000528980.jpg,car,vehicle
1774602,25393,3,19.79,198.03,49.92,42.21,000000025393.jpg,car,vehicle
1776275,266981,3,279.42,404.58,19.95,17.88,000000266981.jpg,car,vehicle
1777546,121506,3,407.68,259.56,120.34,42.62,000000121506.jpg,car,vehicle
1780582,200961,3,515.35,158.01,30.3,13.56,000000200961.jpg,car,vehicle
1780752,384468,3,0.0,262.97,91.75,107.21,000000384468.jpg,car,vehicle
1780888,477227,3,517.26,161.91,12.98,6.89,000000477227.jpg,car,vehicle
1780964,184611,3,621.57,100.17,18.43,15.46,000000184611.jpg,car,vehicle
1795899,292236,7,202.0,44.42,130.0,116.35,000000292236.jpg,train,vehicle
1796316,200961,8,350.12,135.57,91.32,39.93,000000200961.jpg,truck,vehicle
1798271,200961,8,298.6,154.92,62.51,29.26,000000200961.jpg,truck,vehicle
1799099,200961,8,456.05,147.15,54.82,29.52,000000200961.jpg,truck,vehicle
1799433,210789,8,10.42,106.81,41.85,66.16,000000210789.jpg,truck,vehicle
1799566,308328,8,216.05,253.09,423.67,226.91,000000308328.jpg,truck,vehicle
1799871,210789,8,222.42,148.19,136.37,80.48,000000210789.jpg,truck,vehicle
1800725,222559,9,322.68,200.93,26.44,15.92,000000222559.jpg,boat,vehicle
1800782,20571,9,183.9,116.78,14.72,63.97,000000020571.jpg,boat,vehicle
1801141,82821,9,455.09,231.15,54.19,23.92,000000082821.jpg,boat,vehicle
1801262,116439,9,387.52,385.22,41.48,33.41,000000116439.jpg,boat,vehicle
1801347,442822,9,177.0,102.49,51.14,33.56,000000442822.jpg,boat,vehicle
1801352,230362,9,121.29,321.3,40.76,21.52,000000230362.jpg,boat,vehicle
1801455,82821,9,486.96,224.82,41.51,27.58,000000082821.jpg,boat,vehicle
1801519,222559,9,0.0,144.45,73.57,70.45,000000222559.jpg,boat,vehicle
1801845,526751,9,67.28,195.0,25.41,7.18,000000526751.jpg,boat,vehicle
1801846,477227,9,217.2,243.78,246.46,60.86,000000477227.jpg,boat,vehicle
1801931,82821,9,513.15,225.0,39.55,26.37,000000082821.jpg,boat,vehicle
1801978,230362,9,147.11,192.48,60.37,148.96,000000230362.jpg,boat,vehicle
1802115,230362,9,426.59,312.45,27.37,21.4,000000230362.jpg,boat,vehicle
1802214,230362,9,77.9,160.15,59.01,178.22,000000230362.jpg,boat,vehicle
1802305,82821,9,1.05,304.7,13.71,23.19,000000082821.jpg,boat,vehicle
1802366,445722,9,4.94,1.03,313.06,493.83,000000445722.jpg,boat,vehicle
1802381,188689,9,26.26,149.95,28.18,21.3,000000188689.jpg,boat,vehicle
1802449,448256,9,155.73,75.47,434.26,231.7,000000448256.jpg,boat,vehicle
1802541,463849,9,0.0,486.14,80.37,32.28,000000463849.jpg,boat,vehicle
1802806,503823,9,418.89,125.44,46.18,28.23,000000503823.jpg,boat,vehicle
1802951,133233,9,64.4,207.95,29.52,20.17,000000133233.jpg,boat,vehicle
1802973,463849,9,118.31,388.25,83.05,13.61,000000463849.jpg,boat,vehicle
1803232,463849,9,0.0,451.32,93.47,43.68,000000463849.jpg,boat,vehicle
1803326,463849,9,348.05,351.54,40.84,7.71,000000463849.jpg,boat,vehicle
1803425,463849,9,153.06,373.13,56.29,10.74,000000463849.jpg,boat,vehicle
1803487,222559,9,202.66,185.59,6.3,3.25,000000222559.jpg,boat,vehicle
1803684,222559,9,375.53,198.27,12.24,5.42,000000222559.jpg,boat,vehicle
1803863,463849,9,226.26,344.71,22.37,6.63,000000463849.jpg,boat,vehicle
1804041,463849,9,413.71,375.65,70.47,24.46,000000463849.jpg,boat,vehicle
1804062,463849,9,126.36,380.47,73.95,10.78,000000463849.jpg,boat,vehicle
2034549,107226,2,386.55,253.65,93.22,236.89,000000107226.jpg,bicycle,vehicle
2034602,549390,2,626.04,211.83,13.96,24.47,000000549390.jpg,bicycle,vehicle
2038673,526728,3,464.99,171.67,35.01,29.68,000000526728.jpg,car,vehicle
2038773,82821,3,445.71,117.08,8.6,5.76,000000082821.jpg,car,vehicle
2038823,528980,3,10.51,596.08,26.32,11.66,000000528980.jpg,car,vehicle
2038829,526728,3,153.66,168.82,11.52,10.56,000000526728.jpg,car,vehicle
